WGMS_ID,YEAR,MASS_BALANCE,POINT_LAT,POINT_LONG,PRECIP_M1,PRECIP_M2,PRECIP_M3,PRECIP_M4,PRECIP_M5,PRECIP_M6,OLR_M1,OLR_M2,OLR_M3,OLR_M4,OLR_M5,OLR_M6,AIR_M1,AIR_M2,AIR_M3,AIR_M4,AIR_M5,AIR_M6
2660,1990,0,136.855152,188.91055490000002,1.97,2.77,4.45,2.78,3.43,3.12,216.05222,214.33127000000002,217.37946000000002,230.64995,227.11646,228.12291,5.0886674,7.5451646,9.665008,11.808711,16.104197,13.387338
2660,1990,0,136.855152,188.91055490000002,2.66,4.12,3.24,3.32,3.29,2.67,225.29791,213.74147000000002,212.91893,209.2086,212.43982,207.50114,10.483874,8.117003,6.516775,5.758067,4.9939322,5.3812940000000005
2660,1990,1325,136.855152,188.91055490000002,1.97,2.77,4.45,2.78,3.43,3.12,216.05222,214.33127000000002,217.37946000000002,230.64995,227.11646,228.12291,5.0886674,7.5451646,9.665008,11.808711,16.104197,13.387338
2660,1990,-2479,136.855152,188.91055490000002,2.66,4.12,3.24,3.32,3.29,2.67,225.29791,213.74147000000002,212.91893,209.2086,212.43982,207.50114,10.483874,8.117003,6.516775,5.758067,4.9939322,5.3812940000000005
2660,1991,951,136.855152,188.91055490000002,2.14,2.1,2.76,4.13,4.28,3.83,210.43015,217.63183999999998,226.73232000000002,219.08823,236.64328,231.18932,6.3819995,7.671614,9.654668,13.017422,15.754843,12.06134
2660,1991,-84315,136.855152,188.91055490000002,3.72,3.94,4.54,3.67,1.78,3.68,216.19936,214.1211,216.40509,204.84166,203.52304,204.11108,10.4341955,8.772337,8.481616,7.45065,5.1992845999999995,7.355162
2660,1991,804,136.855152,188.91055490000002,2.14,2.1,2.76,4.13,4.28,3.83,210.43015,217.63183999999998,226.73232000000002,219.08823,236.64328,231.18932,6.3819995,7.671614,9.654668,13.017422,15.754843,12.06134
2660,1991,-34375,136.855152,188.91055490000002,3.72,3.94,4.54,3.67,1.78,3.68,216.19936,214.1211,216.40509,204.84166,203.52304,204.11108,10.4341955,8.772337,8.481616,7.45065,5.1992845999999995,7.355162
2660,1991,897,136.855152,188.91055490000002,2.14,2.1,2.76,4.13,4.28,3.83,210.43015,217.63183999999998,226.73232000000002,219.08823,236.64328,231.18932,6.3819995,7.671614,9.654668,13.017422,15.754843,12.06134
2660,1991,-3689,136.855152,188.91055490000002,3.72,3.94,4.54,3.67,1.78,3.68,216.19936,214.1211,216.40509,204.84166,203.52304,204.11108,10.4341955,8.772337,8.481616,7.45065,5.1992845999999995,7.355162
2660,1991,1240,136.855152,188.91055490000002,2.14,2.1,2.76,4.13,4.28,3.83,210.43015,217.63183999999998,226.73232000000002,219.08823,236.64328,231.18932,6.3819995,7.671614,9.654668,13.017422,15.754843,12.06134
2660,1991,-3111,136.855152,188.91055490000002,3.72,3.94,4.54,3.67,1.78,3.68,216.19936,214.1211,216.40509,204.84166,203.52304,204.11108,10.4341955,8.772337,8.481616,7.45065,5.1992845999999995,7.355162
2660,1991,1356,136.855152,188.91055490000002,2.14,2.1,2.76,4.13,4.28,3.83,210.43015,217.63183999999998,226.73232000000002,219.08823,236.64328,231.18932,6.3819995,7.671614,9.654668,13.017422,15.754843,12.06134
2660,1991,-2680,136.855152,188.91055490000002,3.72,3.94,4.54,3.67,1.78,3.68,216.19936,214.1211,216.40509,204.84166,203.52304,204.11108,10.4341955,8.772337,8.481616,7.45065,5.1992845999999995,7.355162
2660,1991,1341,136.855152,188.91055490000002,2.14,2.1,2.76,4.13,4.28,3.83,210.43015,217.63183999999998,226.73232000000002,219.08823,236.64328,231.18932,6.3819995,7.671614,9.654668,13.017422,15.754843,12.06134
2660,1991,-2257,136.855152,188.91055490000002,3.72,3.94,4.54,3.67,1.78,3.68,216.19936,214.1211,216.40509,204.84166,203.52304,204.11108,10.4341955,8.772337,8.481616,7.45065,5.1992845999999995,7.355162
2660,1991,1231,136.855152,188.91055490000002,2.14,2.1,2.76,4.13,4.28,3.83,210.43015,217.63183999999998,226.73232000000002,219.08823,236.64328,231.18932,6.3819995,7.671614,9.654668,13.017422,15.754843,12.06134
2660,1991,-2185,136.855152,188.91055490000002,3.72,3.94,4.54,3.67,1.78,3.68,216.19936,214.1211,216.40509,204.84166,203.52304,204.11108,10.4341955,8.772337,8.481616,7.45065,5.1992845999999995,7.355162
2660,1991,1286,136.855152,188.91055490000002,2.14,2.1,2.76,4.13,4.28,3.83,210.43015,217.63183999999998,226.73232000000002,219.08823,236.64328,231.18932,6.3819995,7.671614,9.654668,13.017422,15.754843,12.06134
2660,1991,-1727,136.855152,188.91055490000002,3.72,3.94,4.54,3.67,1.78,3.68,216.19936,214.1211,216.40509,204.84166,203.52304,204.11108,10.4341955,8.772337,8.481616,7.45065,5.1992845999999995,7.355162
2660,1991,838,136.855152,188.91055490000002,2.14,2.1,2.76,4.13,4.28,3.83,210.43015,217.63183999999998,226.73232000000002,219.08823,236.64328,231.18932,6.3819995,7.671614,9.654668,13.017422,15.754843,12.06134
2660,1991,-1690,136.855152,188.91055490000002,3.72,3.94,4.54,3.67,1.78,3.68,216.19936,214.1211,216.40509,204.84166,203.52304,204.11108,10.4341955,8.772337,8.481616,7.45065,5.1992845999999995,7.355162
2660,1991,0,136.855152,188.91055490000002,2.14,2.1,2.76,4.13,4.28,3.83,210.43015,217.63183999999998,226.73232000000002,219.08823,236.64328,231.18932,6.3819995,7.671614,9.654668,13.017422,15.754843,12.06134
2660,1991,0,136.855152,188.91055490000002,3.72,3.94,4.54,3.67,1.78,3.68,216.19936,214.1211,216.40509,204.84166,203.52304,204.11108,10.4341955,8.772337,8.481616,7.45065,5.1992845999999995,7.355162
2660,1991,1255,136.855152,188.91055490000002,2.14,2.1,2.76,4.13,4.28,3.83,210.43015,217.63183999999998,226.73232000000002,219.08823,236.64328,231.18932,6.3819995,7.671614,9.654668,13.017422,15.754843,12.06134
2660,1991,-2762,136.855152,188.91055490000002,3.72,3.94,4.54,3.67,1.78,3.68,216.19936,214.1211,216.40509,204.84166,203.52304,204.11108,10.4341955,8.772337,8.481616,7.45065,5.1992845999999995,7.355162
2660,1992,1086,136.855152,188.91055490000002,1.27,1.33,2.8,3.31,4.14,3.6,208.90886,214.67882999999998,216.83415,225.28291,221.2383,224.93367,5.084669,7.72613,8.874,11.142908,13.316455,14.201003
2660,1992,-90968,136.855152,188.91055490000002,3.06,3.5,5.24,1.09,2.68,2.18,226.59698,212.35886000000002,206.96031000000002,207.37514,204.11372,212.56409,9.411291,7.4543376,6.218067,3.519029,5.704830599999999,4.651938400000001
2660,1992,947,136.855152,188.91055490000002,1.27,1.33,2.8,3.31,4.14,3.6,208.90886,214.67882999999998,216.83415,225.28291,221.2383,224.93367,5.084669,7.72613,8.874,11.142908,13.316455,14.201003
2660,1992,-33733,136.855152,188.91055490000002,3.06,3.5,5.24,1.09,2.68,2.18,226.59698,212.35886000000002,206.96031000000002,207.37514,204.11372,212.56409,9.411291,7.4543376,6.218067,3.519029,5.704830599999999,4.651938400000001
2660,1992,1091,136.855152,188.91055490000002,1.27,1.33,2.8,3.31,4.14,3.6,208.90886,214.67882999999998,216.83415,225.28291,221.2383,224.93367,5.084669,7.72613,8.874,11.142908,13.316455,14.201003
2660,1992,-3689,136.855152,188.91055490000002,3.06,3.5,5.24,1.09,2.68,2.18,226.59698,212.35886000000002,206.96031000000002,207.37514,204.11372,212.56409,9.411291,7.4543376,6.218067,3.519029,5.704830599999999,4.651938400000001
2660,1992,1625,136.855152,188.91055490000002,1.27,1.33,2.8,3.31,4.14,3.6,208.90886,214.67882999999998,216.83415,225.28291,221.2383,224.93367,5.084669,7.72613,8.874,11.142908,13.316455,14.201003
2660,1992,-2970,136.855152,188.91055490000002,3.06,3.5,5.24,1.09,2.68,2.18,226.59698,212.35886000000002,206.96031000000002,207.37514,204.11372,212.56409,9.411291,7.4543376,6.218067,3.519029,5.704830599999999,4.651938400000001
2660,1992,1807,136.855152,188.91055490000002,1.27,1.33,2.8,3.31,4.14,3.6,208.90886,214.67882999999998,216.83415,225.28291,221.2383,224.93367,5.084669,7.72613,8.874,11.142908,13.316455,14.201003
2660,1992,-2685,136.855152,188.91055490000002,3.06,3.5,5.24,1.09,2.68,2.18,226.59698,212.35886000000002,206.96031000000002,207.37514,204.11372,212.56409,9.411291,7.4543376,6.218067,3.519029,5.704830599999999,4.651938400000001
2660,1992,1813,136.855152,188.91055490000002,1.27,1.33,2.8,3.31,4.14,3.6,208.90886,214.67882999999998,216.83415,225.28291,221.2383,224.93367,5.084669,7.72613,8.874,11.142908,13.316455,14.201003
2660,1992,-2223,136.855152,188.91055490000002,3.06,3.5,5.24,1.09,2.68,2.18,226.59698,212.35886000000002,206.96031000000002,207.37514,204.11372,212.56409,9.411291,7.4543376,6.218067,3.519029,5.704830599999999,4.651938400000001
2660,1992,1658,136.855152,188.91055490000002,1.27,1.33,2.8,3.31,4.14,3.6,208.90886,214.67882999999998,216.83415,225.28291,221.2383,224.93367,5.084669,7.72613,8.874,11.142908,13.316455,14.201003
2660,1992,-2078,136.855152,188.91055490000002,3.06,3.5,5.24,1.09,2.68,2.18,226.59698,212.35886000000002,206.96031000000002,207.37514,204.11372,212.56409,9.411291,7.4543376,6.218067,3.519029,5.704830599999999,4.651938400000001
2660,1992,1766,136.855152,188.91055490000002,1.27,1.33,2.8,3.31,4.14,3.6,208.90886,214.67882999999998,216.83415,225.28291,221.2383,224.93367,5.084669,7.72613,8.874,11.142908,13.316455,14.201003
2660,1992,-1771,136.855152,188.91055490000002,3.06,3.5,5.24,1.09,2.68,2.18,226.59698,212.35886000000002,206.96031000000002,207.37514,204.11372,212.56409,9.411291,7.4543376,6.218067,3.519029,5.704830599999999,4.651938400000001
2660,1992,1111,136.855152,188.91055490000002,1.27,1.33,2.8,3.31,4.14,3.6,208.90886,214.67882999999998,216.83415,225.28291,221.2383,224.93367,5.084669,7.72613,8.874,11.142908,13.316455,14.201003
2660,1992,-1688,136.855152,188.91055490000002,3.06,3.5,5.24,1.09,2.68,2.18,226.59698,212.35886000000002,206.96031000000002,207.37514,204.11372,212.56409,9.411291,7.4543376,6.218067,3.519029,5.704830599999999,4.651938400000001
2660,1992,0,136.855152,188.91055490000002,1.27,1.33,2.8,3.31,4.14,3.6,208.90886,214.67882999999998,216.83415,225.28291,221.2383,224.93367,5.084669,7.72613,8.874,11.142908,13.316455,14.201003
2660,1992,0,136.855152,188.91055490000002,3.06,3.5,5.24,1.09,2.68,2.18,226.59698,212.35886000000002,206.96031000000002,207.37514,204.11372,212.56409,9.411291,7.4543376,6.218067,3.519029,5.704830599999999,4.651938400000001
2660,1992,1675,136.855152,188.91055490000002,1.27,1.33,2.8,3.31,4.14,3.6,208.90886,214.67882999999998,216.83415,225.28291,221.2383,224.93367,5.084669,7.72613,8.874,11.142908,13.316455,14.201003
2660,1992,-2699,136.855152,188.91055490000002,3.06,3.5,5.24,1.09,2.68,2.18,226.59698,212.35886000000002,206.96031000000002,207.37514,204.11372,212.56409,9.411291,7.4543376,6.218067,3.519029,5.704830599999999,4.651938400000001
2660,1993,933,136.855152,188.91055490000002,1.12,2.67,2.54,4.79,4.56,3.57,215.43854,214.1541,219.91222000000002,220.64291,225.15007,225.29755,5.495334,6.6332326,8.279341,11.38226,13.003229,12.783008
2660,1993,-101885,136.855152,188.91055490000002,3.8,3.63,5.63,2.02,2.59,1.39,224.98544,211.80200000000002,210.10132000000002,211.86584,204.95714,213.02477,10.30355,7.040337,7.0300009999999995,5.183544,5.52321,4.946778299999999
2660,1993,871,136.855152,188.91055490000002,1.12,2.67,2.54,4.79,4.56,3.57,215.43854,214.1541,219.91222000000002,220.64291,225.15007,225.29755,5.495334,6.6332326,8.279341,11.38226,13.003229,12.783008
2660,1993,-32052,136.855152,188.91055490000002,3.8,3.63,5.63,2.02,2.59,1.39,224.98544,211.80200000000002,210.10132000000002,211.86584,204.95714,213.02477,10.30355,7.040337,7.0300009999999995,5.183544,5.52321,4.946778299999999
2660,1993,973,136.855152,188.91055490000002,1.12,2.67,2.54,4.79,4.56,3.57,215.43854,214.1541,219.91222000000002,220.64291,225.15007,225.29755,5.495334,6.6332326,8.279341,11.38226,13.003229,12.783008
2660,1993,-2502,136.855152,188.91055490000002,3.8,3.63,5.63,2.02,2.59,1.39,224.98544,211.80200000000002,210.10132000000002,211.86584,204.95714,213.02477,10.30355,7.040337,7.0300009999999995,5.183544,5.52321,4.946778299999999
2660,1993,1454,136.855152,188.91055490000002,1.12,2.67,2.54,4.79,4.56,3.57,215.43854,214.1541,219.91222000000002,220.64291,225.15007,225.29755,5.495334,6.6332326,8.279341,11.38226,13.003229,12.783008
2660,1993,-1854,136.855152,188.91055490000002,3.8,3.63,5.63,2.02,2.59,1.39,224.98544,211.80200000000002,210.10132000000002,211.86584,204.95714,213.02477,10.30355,7.040337,7.0300009999999995,5.183544,5.52321,4.946778299999999
2660,1993,1603,136.855152,188.91055490000002,1.12,2.67,2.54,4.79,4.56,3.57,215.43854,214.1541,219.91222000000002,220.64291,225.15007,225.29755,5.495334,6.6332326,8.279341,11.38226,13.003229,12.783008
2660,1993,-1686,136.855152,188.91055490000002,3.8,3.63,5.63,2.02,2.59,1.39,224.98544,211.80200000000002,210.10132000000002,211.86584,204.95714,213.02477,10.30355,7.040337,7.0300009999999995,5.183544,5.52321,4.946778299999999
2660,1993,1614,136.855152,188.91055490000002,1.12,2.67,2.54,4.79,4.56,3.57,215.43854,214.1541,219.91222000000002,220.64291,225.15007,225.29755,5.495334,6.6332326,8.279341,11.38226,13.003229,12.783008
2660,1993,-1326,136.855152,188.91055490000002,3.8,3.63,5.63,2.02,2.59,1.39,224.98544,211.80200000000002,210.10132000000002,211.86584,204.95714,213.02477,10.30355,7.040337,7.0300009999999995,5.183544,5.52321,4.946778299999999
2660,1993,1486,136.855152,188.91055490000002,1.12,2.67,2.54,4.79,4.56,3.57,215.43854,214.1541,219.91222000000002,220.64291,225.15007,225.29755,5.495334,6.6332326,8.279341,11.38226,13.003229,12.783008
2660,1993,-1233,136.855152,188.91055490000002,3.8,3.63,5.63,2.02,2.59,1.39,224.98544,211.80200000000002,210.10132000000002,211.86584,204.95714,213.02477,10.30355,7.040337,7.0300009999999995,5.183544,5.52321,4.946778299999999
2660,1993,1575,136.855152,188.91055490000002,1.12,2.67,2.54,4.79,4.56,3.57,215.43854,214.1541,219.91222000000002,220.64291,225.15007,225.29755,5.495334,6.6332326,8.279341,11.38226,13.003229,12.783008
2660,1993,-1050,136.855152,188.91055490000002,3.8,3.63,5.63,2.02,2.59,1.39,224.98544,211.80200000000002,210.10132000000002,211.86584,204.95714,213.02477,10.30355,7.040337,7.0300009999999995,5.183544,5.52321,4.946778299999999
2660,1993,1019,136.855152,188.91055490000002,1.12,2.67,2.54,4.79,4.56,3.57,215.43854,214.1541,219.91222000000002,220.64291,225.15007,225.29755,5.495334,6.6332326,8.279341,11.38226,13.003229,12.783008
2660,1993,-1098,136.855152,188.91055490000002,3.8,3.63,5.63,2.02,2.59,1.39,224.98544,211.80200000000002,210.10132000000002,211.86584,204.95714,213.02477,10.30355,7.040337,7.0300009999999995,5.183544,5.52321,4.946778299999999
2660,1993,0,136.855152,188.91055490000002,1.12,2.67,2.54,4.79,4.56,3.57,215.43854,214.1541,219.91222000000002,220.64291,225.15007,225.29755,5.495334,6.6332326,8.279341,11.38226,13.003229,12.783008
2660,1993,0,136.855152,188.91055490000002,3.8,3.63,5.63,2.02,2.59,1.39,224.98544,211.80200000000002,210.10132000000002,211.86584,204.95714,213.02477,10.30355,7.040337,7.0300009999999995,5.183544,5.52321,4.946778299999999
2660,1993,1496,136.855152,188.91055490000002,1.12,2.67,2.54,4.79,4.56,3.57,215.43854,214.1541,219.91222000000002,220.64291,225.15007,225.29755,5.495334,6.6332326,8.279341,11.38226,13.003229,12.783008
2660,1993,-1750,136.855152,188.91055490000002,3.8,3.63,5.63,2.02,2.59,1.39,224.98544,211.80200000000002,210.10132000000002,211.86584,204.95714,213.02477,10.30355,7.040337,7.0300009999999995,5.183544,5.52321,4.946778299999999
2660,1994,1201,136.855152,188.91055490000002,1.77,1.99,3.85,2.56,2.53,2.96,210.48758,214.2333,219.41953999999998,228.42818,230.9493,228.48335,5.6763363,6.5054865,9.285338000000001,12.814197,15.123871,14.350335999999999
2660,1994,-126020,136.855152,188.91055490000002,2.87,3.98,5.2,1.66,2.37,2.33,220.40587,211.7459,203.65192,210.5846,204.56396,211.80548,10.162906,8.854335,5.8358099999999995,5.312907,6.5492854000000005,5.14
2660,1994,1087,136.855152,188.91055490000002,1.77,1.99,3.85,2.56,2.53,2.96,210.48758,214.2333,219.41953999999998,228.42818,230.9493,228.48335,5.6763363,6.5054865,9.285338000000001,12.814197,15.123871,14.350335999999999
2660,1994,-41767,136.855152,188.91055490000002,2.87,3.98,5.2,1.66,2.37,2.33,220.40587,211.7459,203.65192,210.5846,204.56396,211.80548,10.162906,8.854335,5.8358099999999995,5.312907,6.5492854000000005,5.14
2660,1994,1248,136.855152,188.91055490000002,1.77,1.99,3.85,2.56,2.53,2.96,210.48758,214.2333,219.41953999999998,228.42818,230.9493,228.48335,5.6763363,6.5054865,9.285338000000001,12.814197,15.123871,14.350335999999999
2660,1994,-3202,136.855152,188.91055490000002,2.87,3.98,5.2,1.66,2.37,2.33,220.40587,211.7459,203.65192,210.5846,204.56396,211.80548,10.162906,8.854335,5.8358099999999995,5.312907,6.5492854000000005,5.14
2660,1994,1817,136.855152,188.91055490000002,1.77,1.99,3.85,2.56,2.53,2.96,210.48758,214.2333,219.41953999999998,228.42818,230.9493,228.48335,5.6763363,6.5054865,9.285338000000001,12.814197,15.123871,14.350335999999999
2660,1994,-2506,136.855152,188.91055490000002,2.87,3.98,5.2,1.66,2.37,2.33,220.40587,211.7459,203.65192,210.5846,204.56396,211.80548,10.162906,8.854335,5.8358099999999995,5.312907,6.5492854000000005,5.14
2660,1994,1978,136.855152,188.91055490000002,1.77,1.99,3.85,2.56,2.53,2.96,210.48758,214.2333,219.41953999999998,228.42818,230.9493,228.48335,5.6763363,6.5054865,9.285338000000001,12.814197,15.123871,14.350335999999999
2660,1994,-2313,136.855152,188.91055490000002,2.87,3.98,5.2,1.66,2.37,2.33,220.40587,211.7459,203.65192,210.5846,204.56396,211.80548,10.162906,8.854335,5.8358099999999995,5.312907,6.5492854000000005,5.14
2660,1994,1992,136.855152,188.91055490000002,1.77,1.99,3.85,2.56,2.53,2.96,210.48758,214.2333,219.41953999999998,228.42818,230.9493,228.48335,5.6763363,6.5054865,9.285338000000001,12.814197,15.123871,14.350335999999999
2660,1994,-1725,136.855152,188.91055490000002,2.87,3.98,5.2,1.66,2.37,2.33,220.40587,211.7459,203.65192,210.5846,204.56396,211.80548,10.162906,8.854335,5.8358099999999995,5.312907,6.5492854000000005,5.14
2660,1994,1843,136.855152,188.91055490000002,1.77,1.99,3.85,2.56,2.53,2.96,210.48758,214.2333,219.41953999999998,228.42818,230.9493,228.48335,5.6763363,6.5054865,9.285338000000001,12.814197,15.123871,14.350335999999999
2660,1994,-1618,136.855152,188.91055490000002,2.87,3.98,5.2,1.66,2.37,2.33,220.40587,211.7459,203.65192,210.5846,204.56396,211.80548,10.162906,8.854335,5.8358099999999995,5.312907,6.5492854000000005,5.14
2660,1994,1955,136.855152,188.91055490000002,1.77,1.99,3.85,2.56,2.53,2.96,210.48758,214.2333,219.41953999999998,228.42818,230.9493,228.48335,5.6763363,6.5054865,9.285338000000001,12.814197,15.123871,14.350335999999999
2660,1994,-1545,136.855152,188.91055490000002,2.87,3.98,5.2,1.66,2.37,2.33,220.40587,211.7459,203.65192,210.5846,204.56396,211.80548,10.162906,8.854335,5.8358099999999995,5.312907,6.5492854000000005,5.14
2660,1994,1281,136.855152,188.91055490000002,1.77,1.99,3.85,2.56,2.53,2.96,210.48758,214.2333,219.41953999999998,228.42818,230.9493,228.48335,5.6763363,6.5054865,9.285338000000001,12.814197,15.123871,14.350335999999999
2660,1994,-1616,136.855152,188.91055490000002,2.87,3.98,5.2,1.66,2.37,2.33,220.40587,211.7459,203.65192,210.5846,204.56396,211.80548,10.162906,8.854335,5.8358099999999995,5.312907,6.5492854000000005,5.14
2660,1994,0,136.855152,188.91055490000002,1.77,1.99,3.85,2.56,2.53,2.96,210.48758,214.2333,219.41953999999998,228.42818,230.9493,228.48335,5.6763363,6.5054865,9.285338000000001,12.814197,15.123871,14.350335999999999
2660,1994,0,136.855152,188.91055490000002,2.87,3.98,5.2,1.66,2.37,2.33,220.40587,211.7459,203.65192,210.5846,204.56396,211.80548,10.162906,8.854335,5.8358099999999995,5.312907,6.5492854000000005,5.14
2660,1994,1858,136.855152,188.91055490000002,1.77,1.99,3.85,2.56,2.53,2.96,210.48758,214.2333,219.41953999999998,228.42818,230.9493,228.48335,5.6763363,6.5054865,9.285338000000001,12.814197,15.123871,14.350335999999999
2660,1994,-2253,136.855152,188.91055490000002,2.87,3.98,5.2,1.66,2.37,2.33,220.40587,211.7459,203.65192,210.5846,204.56396,211.80548,10.162906,8.854335,5.8358099999999995,5.312907,6.5492854000000005,5.14
2660,1995,1265,136.855152,188.91055490000002,2.35,1.37,2.12,5.2,3.6,4.35,212.8687,219.19865,222.1834,217.19238,231.03009,231.12035,5.8766675,6.7422605,8.376337,11.588716,16.181293,13.484668
2660,1995,-161839,136.855152,188.91055490000002,3.35,3.05,3.64,2.08,2.5,1.9,219.8509,217.0203,207.77309,202.39307,209.62582,207.74164,10.65484,9.203339,7.132903999999999,5.006448000000001,4.658929,5.266128500000001
2660,1995,1085,136.855152,188.91055490000002,2.35,1.37,2.12,5.2,3.6,4.35,212.8687,219.19865,222.1834,217.19238,231.03009,231.12035,5.8766675,6.7422605,8.376337,11.588716,16.181293,13.484668
2660,1995,-41999,136.855152,188.91055490000002,3.35,3.05,3.64,2.08,2.5,1.9,219.8509,217.0203,207.77309,202.39307,209.62582,207.74164,10.65484,9.203339,7.132903999999999,5.006448000000001,4.658929,5.266128500000001
2660,1995,1262,136.855152,188.91055490000002,2.35,1.37,2.12,5.2,3.6,4.35,212.8687,219.19865,222.1834,217.19238,231.03009,231.12035,5.8766675,6.7422605,8.376337,11.588716,16.181293,13.484668
2660,1995,-2000,136.855152,188.91055490000002,3.35,3.05,3.64,2.08,2.5,1.9,219.8509,217.0203,207.77309,202.39307,209.62582,207.74164,10.65484,9.203339,7.132903999999999,5.006448000000001,4.658929,5.266128500000001
2660,1995,1837,136.855152,188.91055490000002,2.35,1.37,2.12,5.2,3.6,4.35,212.8687,219.19865,222.1834,217.19238,231.03009,231.12035,5.8766675,6.7422605,8.376337,11.588716,16.181293,13.484668
2660,1995,-1438,136.855152,188.91055490000002,3.35,3.05,3.64,2.08,2.5,1.9,219.8509,217.0203,207.77309,202.39307,209.62582,207.74164,10.65484,9.203339,7.132903999999999,5.006448000000001,4.658929,5.266128500000001
2660,1995,1980,136.855152,188.91055490000002,2.35,1.37,2.12,5.2,3.6,4.35,212.8687,219.19865,222.1834,217.19238,231.03009,231.12035,5.8766675,6.7422605,8.376337,11.588716,16.181293,13.484668
2660,1995,-1286,136.855152,188.91055490000002,3.35,3.05,3.64,2.08,2.5,1.9,219.8509,217.0203,207.77309,202.39307,209.62582,207.74164,10.65484,9.203339,7.132903999999999,5.006448000000001,4.658929,5.266128500000001
2660,1995,1984,136.855152,188.91055490000002,2.35,1.37,2.12,5.2,3.6,4.35,212.8687,219.19865,222.1834,217.19238,231.03009,231.12035,5.8766675,6.7422605,8.376337,11.588716,16.181293,13.484668
2660,1995,-1115,136.855152,188.91055490000002,3.35,3.05,3.64,2.08,2.5,1.9,219.8509,217.0203,207.77309,202.39307,209.62582,207.74164,10.65484,9.203339,7.132903999999999,5.006448000000001,4.658929,5.266128500000001
2660,1995,1818,136.855152,188.91055490000002,2.35,1.37,2.12,5.2,3.6,4.35,212.8687,219.19865,222.1834,217.19238,231.03009,231.12035,5.8766675,6.7422605,8.376337,11.588716,16.181293,13.484668
2660,1995,-1085,136.855152,188.91055490000002,3.35,3.05,3.64,2.08,2.5,1.9,219.8509,217.0203,207.77309,202.39307,209.62582,207.74164,10.65484,9.203339,7.132903999999999,5.006448000000001,4.658929,5.266128500000001
2660,1995,1919,136.855152,188.91055490000002,2.35,1.37,2.12,5.2,3.6,4.35,212.8687,219.19865,222.1834,217.19238,231.03009,231.12035,5.8766675,6.7422605,8.376337,11.588716,16.181293,13.484668
2660,1995,-891,136.855152,188.91055490000002,3.35,3.05,3.64,2.08,2.5,1.9,219.8509,217.0203,207.77309,202.39307,209.62582,207.74164,10.65484,9.203339,7.132903999999999,5.006448000000001,4.658929,5.266128500000001
2660,1995,1232,136.855152,188.91055490000002,2.35,1.37,2.12,5.2,3.6,4.35,212.8687,219.19865,222.1834,217.19238,231.03009,231.12035,5.8766675,6.7422605,8.376337,11.588716,16.181293,13.484668
2660,1995,-1019,136.855152,188.91055490000002,3.35,3.05,3.64,2.08,2.5,1.9,219.8509,217.0203,207.77309,202.39307,209.62582,207.74164,10.65484,9.203339,7.132903999999999,5.006448000000001,4.658929,5.266128500000001
2660,1995,0,136.855152,188.91055490000002,2.35,1.37,2.12,5.2,3.6,4.35,212.8687,219.19865,222.1834,217.19238,231.03009,231.12035,5.8766675,6.7422605,8.376337,11.588716,16.181293,13.484668
2660,1995,0,136.855152,188.91055490000002,3.35,3.05,3.64,2.08,2.5,1.9,219.8509,217.0203,207.77309,202.39307,209.62582,207.74164,10.65484,9.203339,7.132903999999999,5.006448000000001,4.658929,5.266128500000001
2660,1995,1852,136.855152,188.91055490000002,2.35,1.37,2.12,5.2,3.6,4.35,212.8687,219.19865,222.1834,217.19238,231.03009,231.12035,5.8766675,6.7422605,8.376337,11.588716,16.181293,13.484668
2660,1995,-1475,136.855152,188.91055490000002,3.35,3.05,3.64,2.08,2.5,1.9,219.8509,217.0203,207.77309,202.39307,209.62582,207.74164,10.65484,9.203339,7.132903999999999,5.006448000000001,4.658929,5.266128500000001
2660,1996,602,136.855152,188.91055490000002,0.72,1.93,2.22,3.49,1.23,3.82,216.5218,218.6713,227.7472,224.68112,238.55782,221.3653,5.3859982,8.10355,10.371005,12.291616000000001,15.407097,13.525670000000002
2660,1996,-43770,136.855152,188.91055490000002,4.14,2.22,3.21,2.26,2.32,1.38,215.4087,223.05347000000003,204.67193999999998,212.79977,204.79759,214.66888,10.134845,7.449336,7.103227,6.760967999999999,6.1737967000000005,6.579036
2660,1996,795,136.855152,188.91055490000002,0.72,1.93,2.22,3.49,1.23,3.82,216.5218,218.6713,227.7472,224.68112,238.55782,221.3653,5.3859982,8.10355,10.371005,12.291616000000001,15.407097,13.525670000000002
2660,1996,-2476,136.855152,188.91055490000002,4.14,2.22,3.21,2.26,2.32,1.38,215.4087,223.05347000000003,204.67193999999998,212.79977,204.79759,214.66888,10.134845,7.449336,7.103227,6.760967999999999,6.1737967000000005,6.579036
2660,1996,1215,136.855152,188.91055490000002,0.72,1.93,2.22,3.49,1.23,3.82,216.5218,218.6713,227.7472,224.68112,238.55782,221.3653,5.3859982,8.10355,10.371005,12.291616000000001,15.407097,13.525670000000002
2660,1996,-1491,136.855152,188.91055490000002,4.14,2.22,3.21,2.26,2.32,1.38,215.4087,223.05347000000003,204.67193999999998,212.79977,204.79759,214.66888,10.134845,7.449336,7.103227,6.760967999999999,6.1737967000000005,6.579036
2660,1996,1317,136.855152,188.91055490000002,0.72,1.93,2.22,3.49,1.23,3.82,216.5218,218.6713,227.7472,224.68112,238.55782,221.3653,5.3859982,8.10355,10.371005,12.291616000000001,15.407097,13.525670000000002
